Id,SalePrice
1737,289309.2
1738,239665.66
1739,256844.48
1740,237603.11
1741,209847.48
1742,182229.86
1743,186391.28
1744,281214.2
1745,209140.2
1746,193753.89
1747,221351.92
1748,233727.28
1749,168020.69
1750,138622.64
1751,256243.7
1752,104340.41
1753,165529.89
1754,214698.31
1755,179625.73
1756,143330.23
1757,106709.09
1758,167321.48
1759,179686.56
1760,188455.58
1761,188615.14
1762,177352.5
1763,177009.86
1764,108131.22
1765,163303.83
1766,201068.55
1767,239382.98
1768,143287.33
1769,172894.05
1770,157856.58
1771,112171.17
1772,127081.55
1773,139292.83
1774,173035.58
1775,126682.94
1776,120117.945
1777,96237.67
1778,132234.67
1779,119738.945
1780,170535.14
1781,117213.08
1782,84202.92
1783,156920.84
1784,98036.336
1785,118929.734
1786,156870.64
1787,167512.22
1788,57159.004
1789,103158.95
1790,85392.305
1791,227437.02
1792,162214.8
1793,140130.11
1794,159707.2
1795,122988.28
1796,113980.57
1797,136801.33
1798,111068.09
1799,95127.11
1800,111042.375
1801,138315.44
1802,150662.64
1803,166518.4
1804,141980.98
1805,137066.92
1806,114905.19
1807,135770.58
1808,131305.14
1809,118865.1
1810,141866.86
1811,72533.516
1812,86882.445
1813,110898.13
1814,81162.984
1815,43553.336
1816,81452.53
1817,127251.54
1818,148682.08
1819,126884.31
1820,64296.027
1821,95597.66
1822,152174.52
1823,36013.74
1824,132667.97
1825,140181.14
1826,95242.7
1827,96763.21
1828,134279.44
1829,156987.2
1830,139917.55
1831,140408.53
1832,97638.35
1833,131287.45
1834,111542.45
1835,141084.7
1836,106538.27
1837,78892.84
1838,101580.22
1839,84721.47
1840,156000.33
1841,126285.07
1842,94658.88
1843,160840.6
1844,130133.8
1845,158180.06
1846,149166.3
1847,179325.27
1848,35070.812
1849,113825.43
1850,111558.25
1851,135279.5
1852,130884.16
1853,136670.33
1854,164521.16
1855,151102.11
1856,241470.27
1857,140877.53
1858,135649.39
1859,109578.96
1860,165507.5
1861,110219.68
1862,312158.22
1863,307693.44
1864,307709.4
1865,295062.47
1866,299025.94
1867,244937.23
1868,290153.94
1869,220190.86
1870,235140.14
1871,252754.75
1872,199998.75
1873,244620.06
1874,155423.8
1875,206746.27
1876,221350.27
1877,218160.16
1878,225779.36
1879,128716.5
1880,136576.86
1881,261055.83
1882,254144.4
1883,198646.56
1884,210245.39
1885,235712.58
1886,268706.44
1887,230424.67
1888,268904.5
1889,196534.94
1890,141079.73
1891,137731.86
1892,86643.48
1893,119914.56
1894,131631.42
1895,143165.14
1896,119034.59
1897,124977.625
1898,115062.88
1899,141958.2
1900,130158.64
1901,156826.39
1902,146202.33
1903,194937.14
1904,129729.5
1905,196324.45
1906,151952.48
1907,214179.17
1908,116441.58
1909,147754.83
1910,129461.99
1911,219346.52
1912,271740.06
1913,197222.31
1914,51236.527
1915,252732.84
1916,43187.637
1917,242654.94
1918,142967.77
1919,186786.73
1920,180183.58
1921,323276.12
1922,277006.72
1923,216803.58
1924,259426.9
1925,220676.34
1926,312958.1
1927,131769.17
1928,180007.03
1929,107176.22
1930,124029.234
1931,153717.67
1932,148999.05
1933,180388.55
1934,196611.27
1935,195592.55
1936,197592.67
1937,201424.11
1938,189656.61
1939,217947.72
1940,180513.7
1941,192475.75
1942,193556.05
1943,195244.67
1944,299173.72
1945,296953.1
1946,156898.44
1947,250394.75
1948,188127.16
1949,231104.48
1950,195640.67
1951,255065.61
1952,219999.58
1953,204117.2
1954,202660.48
1955,137608.02
1956,288934.06
1957,171343.83
1958,288144.03
1959,154315.72
1960,101417.82
1961,124078.99
1962,95872.2
1963,116040.88
1964,117942.13
1965,138449.81
1966,127365.305
1967,275978.88
1968,348604.5
1969,317117.8
1970,345467.5
1971,366715.94
1972,321672.2
1973,264426.22
1974,298297.75
1975,369818.06
1976,275439.44
1977,332603.78
1978,312270.38
1979,285659.1
1980,213094.73
1981,297975.0
1982,219989.11
1983,205963.55
1984,180562.17
1985,237482.34
1986,230951.73
1987,191258.42
1988,203986.1
1989,211613.55
1990,230869.61
1991,229064.9
1992,236706.34
1993,192719.14
1994,228181.83
1995,203645.03
1996,276159.94
1997,283073.53
1998,295708.6
1999,273522.94
2000,285020.88
2001,275448.8
2002,247752.5
2003,262113.64
2004,279258.62
2005,224272.52
2006,217849.52
2007,259803.89
2008,220334.86
2009,206754.95
2010,210211.2
2011,148507.31
2012,186919.92
2013,185321.97
2014,197432.48
2015,200965.0
2016,207086.45
2017,199576.56
2018,124004.586
2019,144433.2
2020,96046.86
2021,92673.95
2022,202590.9
2023,144950.98
2024,283906.25
2025,319127.88
2026,172732.27
2027,169688.4
2028,159592.39
2029,173207.69
2030,244289.64
2031,225727.64
2032,224105.81
2033,232395.08
2034,173209.81
2035,233904.42
2036,210603.39
2037,209784.92
2038,244182.11
2039,187108.86
2040,298823.47
2041,254338.42
2042,217248.19
2043,177535.17
2044,196993.47
2045,198308.67
2046,143991.48
2047,146365.06
2048,149502.2
2049,165724.84
2050,163300.47
2051,90817.766
2052,134589.22
2053,151953.83
2054,64579.76
2055,157428.05
2056,155029.06
2057,112177.914
2058,238595.56
2059,153538.89
2060,184783.3
2061,190649.77
2062,123145.57
2063,100014.91
2064,145401.58
2065,108950.586
2066,189840.77
2067,145675.27
2068,152017.23
2069,62719.37
2070,90990.44
2071,108715.15
2072,168430.33
2073,145105.75
2074,188146.27
2075,152868.3
2076,119675.32
2077,152508.77
2078,114035.8
2079,138703.42
2080,101734.58
2081,107844.45
2082,139992.44
2083,137103.14
2084,91344.92
2085,111533.87
2086,148869.28
2087,126776.7
2088,102576.5
2089,70931.28
2090,121552.625
2091,98919.16
2092,146474.11
2093,107649.19
2094,111290.97
2095,134442.52
2096,67952.34
2097,94898.49
2098,145719.52
2099,44259.457
2100,103798.766
2101,123150.66
2102,119367.13
2103,92845.0
2104,120573.58
2105,128826.875
2106,56994.58
2107,216912.83
2108,116857.17
2109,108880.02
2110,127620.336
2111,135219.27
2112,136367.47
2113,108458.33
2114,109820.29
2115,147603.05
2116,116095.28
2117,155672.0
2118,103927.99
2119,92222.25
2120,111841.836
2121,86244.695
2122,116868.9
2123,76404.555
2124,154873.23
2125,151273.47
2126,175684.42
2127,159192.56
2128,115448.98
2129,82244.78
2130,131431.78
2131,166154.58
2132,116473.51
2133,134286.44
2134,131879.4
2135,103053.4
2136,46937.625
2137,118262.77
2138,137409.52
2139,162508.16
2140,142274.58
2141,142997.2
2142,129705.09
2143,141169.23
2144,100376.3
2145,148087.69
2146,156748.06
2147,181731.3
2148,142893.11
2149,145745.14
2150,224932.3
2151,103396.64
2152,159923.52
2153,182135.92
2154,90577.2
2155,149518.92
2156,251609.47
2157,253439.06
2158,236612.02
2159,215052.22
2160,199652.02
2161,251599.84
2162,345579.25
2163,321152.72
2164,243550.95
2165,183246.12
2166,165475.14
2167,228850.23
2168,207759.14
2169,200250.17
2170,216760.06
2171,156695.95
2172,154648.9
2173,167763.11
2174,238995.14
2175,273982.16
2176,275801.12
2177,238321.53
2178,227242.86
2179,151622.61
2180,225553.67
2181,201149.2
2182,229319.2
2183,201358.36
2184,127914.23
2185,128863.75
2186,157381.78
2187,165257.8
2188,158296.36
2189,303936.9
2190,48820.434
2191,51606.504
2192,70769.56
2193,100821.78
2194,99832.72
2195,96042.91
2196,91725.2
2197,115064.41
2198,147433.05
2199,183818.6
2200,139067.55
2201,146798.39
2202,164974.53
2203,157051.3
2204,161379.98
2205,103712.69
2206,137275.39
2207,188179.45
2208,239099.16
2209,213040.8
2210,122300.06
2211,106281.06
2212,110489.21
2213,91541.06
2214,144750.03
2215,98226.58
2216,149065.88
2217,42347.074
2218,60717.855
2219,60291.13
2220,56882.605
2221,255220.08
2222,242152.3
2223,281113.97
2224,235142.03
2225,135898.67
2226,218133.98
2227,211256.42
2228,258409.55
2229,248986.95
2230,165756.92
2231,219802.44
2232,205929.2
2233,201952.39
2234,250039.11
2235,226216.11
2236,262629.3
2237,318119.12
2238,218479.14
2239,113562.17
2240,170549.84
2241,173872.58
2242,136418.84
2243,134761.83
2244,107677.66
2245,98202.19
2246,132799.05
2247,118072.62
2248,118544.68
2249,123390.41
2250,131928.66
2251,114776.6
2252,199871.36
2253,169634.77
2254,188215.75
2255,215713.62
2256,178773.11
2257,229387.42
2258,171953.11
2259,199199.02
2260,167796.5
2261,184918.02
2262,183527.55
2263,312299.66
2264,386316.3
2265,204380.62
2266,249646.89
2267,320208.5
2268,316646.5
2269,164287.33
2270,205696.94
2271,223114.2
2272,226580.64
2273,178386.62
2274,210867.27
2275,188279.36
2276,182623.27
2277,202617.95
2278,166221.73
2279,121052.14
2280,102450.39
2281,182575.05
2282,191938.39
2283,114656.54
2284,120742.46
2285,123239.33
2286,125260.75
2287,301741.0
2288,269671.7
2289,315406.44
2290,350748.7
2291,293766.06
2292,345039.97
2293,359167.9
2294,324029.6
2295,369479.72
2296,281051.0
2297,296091.5
2298,301729.47
2299,328020.75
2300,302910.62
2301,280921.6
2302,252821.23
2303,241158.44
2304,241959.81
2305,205196.11
2306,202132.14
2307,214805.88
2308,218286.33
2309,252351.02
2310,211254.8
2311,217386.27
2312,194364.12
2313,194746.25
2314,182046.98
2315,199065.73
2316,212626.8
2317,202659.17
2318,195472.64
2319,195186.2
2320,189900.2
2321,242989.52
2322,199316.36
2323,186386.2
2324,204518.31
2325,223551.16
2326,192594.9
2327,216948.81
2328,231984.89
2329,207822.3
2330,210359.27
2331,322809.7
2332,321189.47
2333,289891.47
2334,255702.42
2335,266786.47
2336,293454.94
2337,207316.52
2338,267481.88
2339,232336.19
2340,326125.3
2341,249029.94
2342,236505.2
2343,241989.05
2344,225549.98
2345,234140.3
2346,213363.83
2347,208080.2
2348,233275.11
2349,194418.02
2350,284895.94
2351,242260.31
2352,251173.08
2353,271433.2
2354,145509.86
2355,146568.19
2356,171812.64
2357,207732.77
2358,199322.3
2359,143040.45
2360,115687.28
2361,161149.44
2362,255430.83
2363,138335.98
2364,175569.44
2365,217912.92
2366,192768.36
2367,206114.5
2368,215417.64
2369,206127.64
2370,184482.22
2371,165357.97
2372,202732.05
2373,263924.34
2374,288893.38
2375,204895.77
2376,281413.88
2377,282587.03
2378,161450.6
2379,233113.34
2380,145278.86
2381,198131.25
2382,216713.53
2383,216965.67
2384,250474.83
2385,175602.7
2386,136029.98
2387,134192.61
2388,99151.42
2389,126326.47
2390,146442.64
2391,150892.48
2392,105410.87
2393,170793.36
2394,144736.44
2395,217775.23
2396,142031.73
2397,217505.39
2398,140310.7
2399,48780.277
2400,50032.31
2401,106285.15
2402,138636.55
2403,155439.92
2404,156426.36
2405,175222.11
2406,141509.98
2407,125269.05
2408,156950.72
2409,125313.36
2410,194421.34
2411,108591.61
2412,159349.55
2413,126166.63
2414,142416.55
2415,147878.36
2416,116075.22
2417,107694.766
2418,125885.14
2419,136026.67
2420,129415.0
2421,149775.95
2422,118161.305
2423,126931.625
2424,168440.69
2425,262309.66
2426,151826.45
2427,122213.38
2428,197568.45
2429,100237.7
2430,130476.82
2431,127988.766
2432,141465.44
2433,138808.77
2434,138334.52
2435,161167.72
2436,94536.17
2437,95511.2
2438,123191.516
2439,115023.81
2440,120384.85
2441,96200.13
2442,99351.445
2443,133847.72
2444,151778.23
2445,67198.67
2446,135778.61
2447,192424.27
2448,130425.29
2449,100518.55
2450,161819.67
2451,141988.1
2452,186993.25
2453,76600.29
2454,124231.234
2455,132008.84
2456,115657.086
2457,114293.24
2458,119472.92
2459,87107.234
2460,158706.72
2461,114096.05
2462,128748.92
2463,113804.84
2464,177628.48
2465,129454.96
2466,115976.305
2467,158903.14
2468,80928.35
2469,71319.516
2470,215785.61
2471,199686.95
2472,171269.55
2473,111126.42
2474,86833.266
2475,218735.75
2476,95950.5
2477,118016.89
2478,166744.1
2479,112711.71
2480,145707.6
2481,128344.8
2482,129839.9
2483,102907.64
2484,134830.69
2485,120127.58
2486,153730.61
2487,245451.73
2488,156168.73
2489,159961.48
2490,153594.05
2491,77840.055
2492,194360.55
2493,169355.67
2494,160360.77
2495,85822.42
2496,247639.27
2497,148461.19
2498,102384.44
2499,85198.25
2500,123071.625
2501,131710.52
2502,153533.4
2503,91999.34
2504,198134.14
2505,228925.39
2506,265907.44
2507,280524.62
2508,264730.88
2509,235666.64
2510,233216.64
2511,191261.98
2512,218349.23
2513,231124.52
2514,226511.52
2515,157393.95
2516,190962.67
2517,154541.08
2518,169493.22
2519,226826.64
2520,222104.14
2521,198810.78
2522,238710.66
2523,124896.375
2524,153753.52
2525,152816.58
2526,142512.17
2527,110134.234
2528,123211.95
2529,146781.5
2530,137618.92
2531,253752.36
2532,235313.92
2533,219943.12
2534,233003.39
2535,277399.0
2536,247405.9
2537,228315.33
2538,196581.05
2539,199776.33
2540,199382.38
2541,202412.27
2542,179969.36
2543,135436.27
2544,113297.625
2545,148462.05
2546,136992.66
2547,155657.39
2548,153041.16
2549,184670.23
2550,578967.56
2551,146294.05
2552,123043.055
2553,52848.656
2554,88254.516
2555,106341.81
2556,88685.8
2557,120323.18
2558,181697.31
2559,119135.94
2560,156077.75
2561,126070.1
2562,128639.66
2563,122500.77
2564,188573.53
2565,149588.28
2566,162156.45
2567,127591.7
2568,199780.88
2569,201825.06
2570,121387.875
2571,202599.33
2572,143009.98
2573,232629.16
2574,235490.52
2575,123900.22
2576,128264.67
2577,150426.97
2578,67229.55
2579,42920.55
2580,103272.72
2581,163272.14
2582,116695.88
2583,254535.17
2584,167094.84
2585,225308.45
2586,220034.53
2587,209720.67
2588,138667.03
2589,151621.39
2590,225964.03
2591,262590.3
2592,218059.33
2593,268278.8
2594,173566.83
2595,200843.9
2596,294993.8
2597,213836.48
2598,279056.62
2599,293019.5
2600,221621.27
2601,139159.11
2602,82831.055
2603,98783.4
2604,84393.22
2605,84773.83
2606,158107.66
2607,242920.67
2608,231830.05
2609,182422.52
2610,89868.16
2611,150273.8
2612,171117.8
2613,129824.125
2614,121539.69
2615,156911.89
2616,164425.45
2617,206709.1
2618,233245.66
2619,224298.34
2620,211730.98
2621,189525.28
2622,203331.23
2623,237329.27
2624,292785.62
2625,264476.44
2626,187031.1
2627,161189.84
2628,340717.94
2629,357462.88
2630,298431.47
2631,355958.28
2632,332150.75
2633,260239.08
2634,342590.6
2635,165036.52
2636,208487.72
2637,187759.53
2638,256176.23
2639,198519.67
2640,168748.11
2641,108256.91
2642,191672.06
2643,124709.06
2644,136284.1
2645,108079.84
2646,99186.27
2647,120870.16
2648,142950.78
2649,146081.97
2650,115059.1
2651,146078.98
2652,323719.88
2653,253500.75
2654,259076.5
2655,333956.72
2656,302364.8
2657,295438.75
2658,273661.78
2659,279909.38
2660,307305.44
2661,302661.62
2662,313545.0
2663,280227.56
2664,245199.14
2665,291522.1
2666,262580.0
2667,195565.16
2668,196151.52
2669,198587.11
2670,272018.03
2671,203576.44
2672,206733.92
2673,208944.47
2674,218215.92
2675,176716.61
2676,209612.94
2677,210644.86
2678,256534.14
2679,267656.25
2680,268824.38
2681,331482.56
2682,296879.0
2683,392344.22
2684,292883.56
2685,293556.7
2686,254389.3
2687,278955.0
2688,219813.61
2689,200773.1
2690,346339.0
2691,196367.78
2692,139944.64
2693,216853.58
2694,139650.08
2695,213577.11
2696,200949.17
2697,207527.0
2698,211644.64
2699,177418.33
2700,158943.8
2701,167319.36
2702,133277.39
2703,130174.766
2704,151905.8
2705,105404.07
2706,106583.516
2707,137429.48
2708,119669.22
2709,93193.914
2710,124540.89
2711,299131.8
2712,341090.62
2713,180809.34
2714,157782.98
2715,178845.05
2716,158265.84
2717,215866.94
2718,228074.89
2719,165605.52
2720,190009.3
2721,140252.55
2722,174737.88
2723,162437.88
2724,123636.83
2725,133904.56
2726,145399.86
2727,183009.48
2728,180807.73
2729,149609.81
2730,140297.7
2731,117044.875
2732,118995.39
2733,173324.45
2734,151060.77
2735,132287.42
2736,149466.92
2737,103861.37
2738,143617.9
2739,171205.47
2740,144895.98
2741,141567.11
2742,181080.62
2743,158747.17
2744,170473.42
2745,148620.69
2746,131632.39
2747,151484.45
2748,116937.375
2749,133231.38
2750,120162.89
2751,131050.25
2752,219818.12
2753,183482.05
2754,284035.47
2755,135254.98
2756,95413.266
2757,81448.83
2758,69982.69
2759,147320.61
2760,137916.16
2761,155531.58
2762,153003.17
2763,221685.77
2764,150748.84
2765,274945.9
2766,124244.46
2767,63501.93
2768,116112.17
2769,128990.266
2770,144359.25
2771,98686.1
2772,103236.97
2773,160629.67
2774,132143.86
2775,125408.99
2776,138615.69
2777,150710.92
2778,100035.09
2779,122179.19
2780,94032.266
2781,79971.06
2782,89975.47
2783,82681.516
2784,119943.65
2785,139302.58
2786,48919.59
2787,108955.03
2788,70092.445
2789,188571.11
2790,79814.33
2791,119319.445
2792,51822.934
2793,142782.02
2794,86588.89
2795,104843.69
2796,77832.56
2797,210075.08
2798,118651.6
2799,115216.44
2800,63353.805
2801,91347.03
2802,126044.484
2803,175991.67
2804,125979.21
2805,84866.17
2806,75945.89
2807,160264.08
2808,164741.22
2809,107734.414
2810,129216.43
2811,182158.55
2812,174023.64
2813,183155.39
2814,178656.53
2815,94572.625
2816,208477.98
2817,152998.52
2818,125071.88
2819,179052.98
2820,152445.2
2821,116748.12
2822,200234.36
2823,310161.5
2824,188732.83
2825,181242.86
2826,132140.4
2827,136979.19
2828,247826.2
2829,206465.58
2830,243568.28
2831,194024.31
2832,248425.89
2833,270475.3
2834,224920.02
2835,233124.55
2836,217077.55
2837,176344.86
2838,163167.2
2839,205714.56
2840,207726.89
2841,208194.39
2842,240714.88
2843,154111.39
2844,172982.8
2845,112019.21
2846,220015.58
2847,221835.5
2848,215483.84
2849,213191.94
2850,273081.8
2851,229702.2
2852,243909.14
2853,251582.7
2854,151573.33
2855,212690.48
2856,211059.23
2857,198081.08
2858,213683.48
2859,129059.81
2860,128828.97
2861,142156.61
2862,221267.66
2863,123382.53
2864,250442.52
2865,148325.44
2866,168242.25
2867,82412.766
2868,113900.875
2869,110099.53
2870,151195.58
2871,92010.05
2872,24324.979
2873,99453.734
2874,130252.09
2875,104168.17
2876,161186.9
2877,105506.09
2878,132140.45
2879,143821.03
2880,95005.36
2881,127039.72
2882,150590.77
2883,178393.55
2884,192067.44
2885,165306.03
2886,232741.8
2887,98677.55
2888,122644.41
2889,44825.23
2890,65796.24
2891,146368.9
2892,40576.105
2893,70530.46
2894,40571.69
2895,268938.88
2896,249348.14
2897,207437.45
2898,162481.02
2899,213876.64
2900,178176.77
2901,203491.38
2902,199698.39
2903,301876.94
2904,313451.34
2905,86594.06
2906,215844.97
2907,118029.414
2908,133294.31
2909,159389.34
2910,56480.48
2911,83603.984
2912,163315.75
2913,83367.84
2914,70589.34
2915,74264.67
2916,85783.92
2917,208546.62
2918,107143.19
2919,240516.56
